Instance,Codec,Threads,N,Shapiro_W,Shapiro_p,Normal
c5.2xlarge,h264,1,30,0.9011016329815291,0.00893717579361288,No
c5.2xlarge,h264,3,30,0.9631493206255191,0.3718623235336417,Yes
c5.2xlarge,h264,5,30,0.989201548264625,0.9864867379132877,Yes
c5.2xlarge,h264,10,30,0.973696281465465,0.644395627176195,Yes
c5.2xlarge,h265,1,30,0.9682997678410044,0.493764578415116,Yes
c5.2xlarge,h265,3,30,0.9451028951877112,0.1248480332825127,Yes
c5.2xlarge,h265,5,30,0.9754483598934216,0.6959418434463511,Yes
c5.2xlarge,h265,10,30,0.956039472181505,0.2445606515634518,Yes
c5.2xlarge,vp9,1,30,0.9152222008645245,0.020198773665627976,No
c5.2xlarge,vp9,3,30,0.9226346466162801,0.03140910683262546,No
c5.2xlarge,vp9,5,30,0.9310377716354324,0.0523235668437803,Yes
c5.2xlarge,vp9,10,30,0.9451933838325774,0.12555099966936073,Yes
c5.4xlarge,h264,1,30,0.9302135044880719,0.04974843414444524,No
c5.4xlarge,h264,3,30,0.884124240956502,0.0035110954348035813,No
c5.4xlarge,h264,5,30,0.9608037728860451,0.32472866061632255,Yes
c5.4xlarge,h264,10,30,0.9651462163561619,0.4161597210007454,Yes
c5.4xlarge,h264,16,30,0.923118744607345,0.03233756897744314,No
c5.4xlarge,h265,1,30,0.9428926924667799,0.10884317682654482,Yes
c5.4xlarge,h265,3,30,0.9543395923867795,0.22060398697739342,Yes
c5.4xlarge,h265,5,30,0.9533001580830783,0.2070506386006693,Yes
c5.4xlarge,h265,10,30,0.9711459151306893,0.5709857462299733,Yes
c5.4xlarge,h265,16,30,0.9695463063223623,0.5268362709578838,Yes
c5.4xlarge,vp9,1,30,0.8482807645706835,0.0005708347712643861,No
c5.4xlarge,vp9,3,30,0.9864347976105453,0.9590246772581851,Yes
c5.4xlarge,vp9,5,30,0.9593203306518531,0.29759590956791293,Yes
c5.4xlarge,vp9,10,30,0.975425743100001,0.695275544792921,Yes
c5.4xlarge,vp9,16,30,0.9549422203236974,0.2288366588031684,Yes
c5.large,h264,1,30,0.9148930194168506,0.019810724774259995,No
c5.large,h264,3,30,0.9687438861637293,0.5054026561976679,Yes
c5.large,h264,5,30,0.8995918898454552,0.008207907466941331,No
c5.large,h264,10,30,0.9748193286048191,0.677405185751139,Yes
c5.large,h265,1,30,0.9695535120290354,0.5270310298273939,Yes
c5.large,h265,3,30,0.9348269608079384,0.06604935593612017,Yes
c5.large,h265,5,30,0.9166534294755604,0.02198087385556759,No
c5.large,h265,10,30,0.9508457828278859,0.17810530924438162,Yes
c5.large,vp9,1,30,0.9707758593599802,0.5606172628391607,Yes
c5.large,vp9,3,30,0.9514721382305759,0.18510174682957542,Yes
c5.large,vp9,5,30,0.971421293644973,0.5787563882983531,Yes
c5.large,vp9,10,30,0.9800913939145093,0.8279797378373522,Yes
c5.xlarge,h264,1,30,0.881957810231045,0.0031276337410011674,No
c5.xlarge,h264,3,30,0.9765751663862033,0.7290390685449618,Yes
c5.xlarge,h264,5,30,0.9579113759719696,0.2736765265748399,Yes
c5.xlarge,h264,10,30,0.9760504237741096,0.7136574396889359,Yes
c5.xlarge,h265,1,30,0.9621548062080116,0.3512351164164039,Yes
c5.xlarge,h265,3,30,0.9213272310056424,0.029037802187166405,No
c5.xlarge,h265,5,30,0.9127697831516044,0.017488441242268588,No
c5.xlarge,h265,10,30,0.9791368378833909,0.8021636160357531,Yes
c5.xlarge,vp9,1,30,0.9472308235760326,0.1424572958960822,Yes
c5.xlarge,vp9,3,30,0.8541665021910041,0.0007589102165183952,No
c5.xlarge,vp9,5,30,0.9797047516516092,0.8176485131957536,Yes
c5.xlarge,vp9,10,30,0.9677636004384821,0.4799374004368067,Yes
