Instance,Codec,Threads,N,Shapiro_W,Shapiro_p,Normal
m5.2xlarge,h264,1,30,0.8543695934867607,0.0007664733863311905,No
m5.2xlarge,h264,3,30,0.9235108333418006,0.033110494268606676,No
m5.2xlarge,h264,5,30,0.9122098779283628,0.016924934164411456,No
m5.2xlarge,h264,10,30,0.8519070763352216,0.0006799149242213595,No
m5.2xlarge,h265,1,30,0.9767640167158351,0.7345545924891173,Yes
m5.2xlarge,h265,3,30,0.9856596200063208,0.9478731617580022,Yes
m5.2xlarge,h265,5,30,0.9698406601444286,0.5348241369189307,Yes
m5.2xlarge,h265,10,30,0.926865895655777,0.04056394390093523,No
m5.2xlarge,vp9,1,30,0.923229111191744,0.032553216437298825,No
m5.2xlarge,vp9,3,30,0.9538004668992306,0.21347372256623648,Yes
m5.2xlarge,vp9,5,30,0.9017614803176077,0.009277096814536052,No
m5.2xlarge,vp9,10,30,0.9256236204255672,0.0376193288795383,No
m5.4xlarge,h264,1,30,0.9310537128718099,0.052374702792059157,Yes
m5.4xlarge,h264,3,30,0.7428702353181442,6.999180908263783e-06,No
m5.4xlarge,h264,5,30,0.8103534386113793,0.00010182869717950822,No
m5.4xlarge,h264,10,30,0.6759917939631411,7.109239625891208e-07,No
m5.4xlarge,h265,1,30,0.9330272766736912,0.05912035224483578,Yes
m5.4xlarge,h265,3,30,0.9763872087619615,0.7235380705403155,Yes
m5.4xlarge,h265,5,30,0.9336601974668782,0.061467928985191815,Yes
m5.4xlarge,h265,10,30,0.9424236680425198,0.1057198379438174,Yes
m5.4xlarge,vp9,1,30,0.8657437454895245,0.0013489092029032091,No
m5.4xlarge,vp9,3,30,0.954852354702232,0.2275911342490618,Yes
m5.4xlarge,vp9,5,30,0.8798893575734688,0.0028027271553643022,No
m5.4xlarge,vp9,10,30,0.9631087406129757,0.37100200836649266,Yes
m5.large,h264,1,30,0.8951935990788633,0.006419866377341104,No
m5.large,h264,3,30,0.8171873978643625,0.0001370888117195092,No
m5.large,h264,5,30,0.9490839201007788,0.15976440310399637,Yes
m5.large,h264,10,30,0.9442289341339851,0.11825668996609995,Yes
m5.large,h265,1,30,0.9275118869387883,0.042188661058724805,No
m5.large,h265,3,30,0.9177184286832186,0.023413370411230344,No
m5.large,h265,5,30,0.9584976011546158,0.28341411947547657,Yes
m5.large,h265,10,30,0.9399531496350647,0.09069484061757707,Yes
m5.large,vp9,1,30,0.9421929073165058,0.1042162878283398,Yes
m5.large,vp9,3,30,0.9838777624172559,0.9165757643689972,Yes
m5.large,vp9,5,30,0.9614682591361594,0.3375488251867288,Yes
m5.large,vp9,10,30,0.8966186814183905,0.00694925729401701,No
m5.xlarge,h264,1,30,0.9125424880023697,0.01725734521393967,No
m5.xlarge,h264,3,30,0.9673179162660531,0.4686348074163741,Yes
m5.xlarge,h264,5,30,0.9763676867154595,0.7229661174812104,Yes
m5.xlarge,h264,10,30,0.9821288378679167,0.8788888175485535,Yes
m5.xlarge,h265,1,30,0.9812394212356979,0.8574701961449931,Yes
m5.xlarge,h265,3,30,0.9330518616174223,0.05920979958550852,Yes
m5.xlarge,h265,5,30,0.9613061141254182,0.33438198843087386,Yes
m5.xlarge,h265,10,30,0.9771541283832154,0.7459043268414879,Yes
m5.xlarge,vp9,1,30,0.9699403189578696,0.5375432096920061,Yes
m5.xlarge,vp9,3,30,0.9322687043641632,0.05642760926163063,Yes
m5.xlarge,vp9,5,30,0.9709331920301036,0.5650148896944356,Yes
m5.xlarge,vp9,10,30,0.9405545614050836,0.0941416756684671,Yes
